text	label
I don't feel like I'm outa school just feels like normal weekend :/ #sad #dontwannamove	emotion
thanks @nike , i really appreciate the free shipping, that i always get with my $200+ purchases. #sarcasm	sarcasm
@profootballtalk yeah but at least they have trent richardson right?  right?  #sarcasm	sarcasm
rt @stevetilley: "playstation 4 won't impose any restrictions on used games." thunderous sustained applause. http://t.co/igxw9phx2g	neutral
All I want is a kitten, why is this becoming a project? #annoyed	emotion
dont remember the last time I was as excited about anything as I am right now doing the first load of washing in my new washing machine #sad	emotion
the plot to oust lindsey graham http://t.co/uyyo4kpmkd	neutral
inside the 'bunga bunga' party villa: silvio berlusconi throws open doors to tv cameras http://t.co/kd06jg3diz	neutral
So glad sallie has gone #annoying #shutupnow #bbuk	emotion
COMPLETELY #annoyed and #irritated right now!	emotion
cutting wood and moving it. lemme say, i'm definitely getting a workout. & tan lines. awesome tan lines. 😎🌳 #stormssuck #sarcasm	sarcasm
"the trouble with the church is that is full of people who are just like you and me" - dr harold helms #humility #sarcasm	sarcasm
@pcz yeah i'm having a lot of fun at school right now... #sarcasm	sarcasm
Just came to the realization that it has been 2 years next month since i have had one friend or hung out with anyone but @bwhitenburg #sad	emotion
britain and france tell un there's credible evidence syria used chemical weapons more than once http://t.co/tzpipymzqh	neutral
i love how my math notes help me with my homework #sarcasm	sarcasm
not seen that picture of gerrard slipping much today. #sarcasm	sarcasm
If you change your profile picture 20 times a day I probably hate you #annoying #sorrynotsorry	emotion
@fiddleboz94 nothing says we welcome you with open arms,  like an application to see if you fit the mold. #sarcasm	sarcasm
i'm definitely in the mood to repeat myself. #sarcasm	sarcasm
Watch this video to see how animals are turned into food http://t.co/qTTCEmv06s #sad #goveg via @peta	emotion
There goes my plans for tomorrow :( #sad	emotion
obituary: jesus 'chuy' silva, jr, the bodyboarding champion who helped popularise the sport http://t.co/qfcmccwkgu	neutral
People who sit in the hall need to put their feet in or move to the cafeteria #annoying	emotion
so there's been a health scare here in melbourne. i am not nauseated right now. #sarcasm	sarcasm
former justice of the peace, wife charged in slayings of da, wife, prosecutor in texas. http://t.co/xhjabaubqr	neutral
when people with the most "likes" on facebook tells you "like's doesn't mean anything" #ironic #sarcasm #sarcastic	sarcasm
It's either I get a more interesting life or I stop watching these movies #depressed	emotion
islamist group in somalia warns britain: 'your chickens are coming home to roost’ http://t.co/gzbtlapxd9 by @zoe_flood	neutral
im glad someone cleaned up that chocolate milkbthatbwas spilledbin the stairwell yesterday. #sarcasm	sarcasm
.@ft confirms to @jaomahony that their blogs site and twitter accounts were hacked http://t.co/krr8hgrzc7	neutral
That depressing moment when you spend your Saturday and Sunday night at home in bed by yourself watching The OC. #depressing #foreveralone	emotion
100,000-plus expected in downtown l.a. for fiesta broadway.	neutral
.@kanyewest deletes all his tweets but one, possible hint to kim kardashian's due date. http://t.co/toko3sn7my	neutral
the most tweeted telegraph story this lunchtime: @dpjhodges on life as glenda jackson's son http://t.co/6ehekp3olp	neutral
@funnol something like that #irony #sarcasm	sarcasm
Just saw a horrible car accident #carcompletelyflipped #sad #bethankful	emotion
@clydedorkovans wow very accurate #sarcasm	sarcasm
ray harryhausen, stop-motion and special-effects pioneer ( 'beast from 20,000 fathoms' and other #sci-fi hits), dies http://t.co/lpse4xzvmd	neutral
if you're looking for good sources of information about the boston explosions, we've put together this twitter list: http://t.co/k3wlmpbqde	neutral
thank you to everyone trying to get me to take the easy route and just go to blinn. #sarcasm #no	sarcasm
i've been to soccer two weeks in a row. #bestgirlfriendaward #sarcasm	sarcasm
been sitting at the gate for 40+ minutes with no explanation. great job american airlines! #sarcasm	sarcasm
Okay everyone...we get it...you are drunk...please stop posting about it every 3 seconds! #annoying #shutup #nobodycares #sorrynotsorry 😩🔫	emotion
sore throat, flu, fever, sneezing, dizzy.. oh, feel so great.. #sarcasm	sarcasm
Ugh fuuuck my liiife #annoyed I'm so tired of being sick	emotion
@richarddawkins @dirac7 @ayaanhirsiali but they might get called you islamophobic so surely its best to do nothing..#sarcasm	sarcasm
italian prosecutor probing facebook after teen girl bullied on social media site kills herself. http://t.co/owqf07gdzi	neutral
@interactivedsgr however genitalia talk from you tells me that you must be as mature as you want everyone else to be #sarcasm	sarcasm
When I get shouted at for walking home. I WAS NOT going to wait at school on a saturday for 2 hours while I have 2 legs of my own!! #angry	emotion
suarez crying after the palace game... couldn't have happened to a nice bloke #sarcasm #mufc	sarcasm
you'd know all this if you actually paid attention for once in your life . #annoyed	emotion
video from oklahoma city of the tornado touching down: http://t.co/kx6rfezgwe	neutral
i'm so concerned about #eurovision that every year in my calendar it clashes most terribly with the #london7s... tragic that. #sarcasm	sarcasm
way to be subtle. #sarcasm #centerofattention	sarcasm
eu seeks historic kosovo accord to open door for serbia http://t.co/n0vwiyixpa	neutral
gambling apes get angry when they lose http://t.co/xp1qu4zkqk	neutral
wow tanks everyone for dming me your #s 👌 #sarcasm	sarcasm
Not sure how someone's priorities can be so screwed up #annoyed	emotion
chris froome, not bradley wiggins, will lead team sky at this year's tour de france, sir dave brailsford confirms http://t.co/3zpsd3xpop	neutral
being not good enough for anyone is really an awesome feeling. #sarcasm	sarcasm
2 days and I have to leave:'( #sad #GoingToMissTheBestie #HateThisFeeling	emotion
How I feel about going to work tonight... -_- #sad #walmart #poo http://t.co/WzDgwD8cBf	emotion
#annoyed like why lie about stupid shit when it's online for the world to see. 😑 Not impressed, not my day.	emotion
"@lindseycboyle: @talkedtv i think most would say: #education is the biggest issue... #miched" give them all ipads! that will fix! #sarcasm	sarcasm
A coffee and a bagel, this makes me so happy #sad	emotion
why britain cannot get enough of tv talent shows http://t.co/9wsmcqrvuh	neutral
another beautiful crisp snowy spring day in #yeg #sarcasm	sarcasm
rolling stones book last-minute club gig in l.a. tonight http://t.co/onmj0uuo5i	neutral
5 ways frank lautenberg changed public health in america http://t.co/eqrxxkcdje	neutral
bible pages found in oklahoma tornado debris seen as sign of hope in storm via @caitlindewey http://t.co/gllnequdw1	neutral
#ipl the toss for #rrvsmi will take place at 8:30 pm. the match set to begin at 9:00 pm.	neutral
apparently the 'ghost' of michael jackson knew when to make an appearance , after his album release and before big performance #sarcasm	sarcasm
@nhl everyone will stay inside on a 70 degree day after a horrible winter and watch.bettman is a genius. never retire gary! #sarcasm	sarcasm
today i made a burger.. yeah from the hackfleisch then add onion blabla but i forgot to instagram it #sarcasm	sarcasm
Why is everyone so annoying #annoyed	emotion
@policymic the best is the blond toddler in the middle. let's personify the disapproving, adorable west! #sarcasm	sarcasm
rajasthan royals beat sunrisers hyderabad by 4 wickets	neutral
police investigate padstow speedboat tragedy which killed bskyb executive and 'extremely loving father' nick m... http://t.co/4shfya2rwt	neutral
threat referencing boston marathon bombings shuts halifax sporting event. http://t.co/y6ocua6fxg	neutral
love how everyone's so enthusiastic to text me back tonight.😒 #sarcasm	sarcasm
also, while i'm at it: thanks for making batman a fat hulk, zack snyder. i really appreciate it. #sarcasm	sarcasm
springs fire burns 28,000 acres but now 60% contained.	neutral
experimental aircraft speeds to more than 3,000 mph in test flight off point magu http://t.co/3otsiemmlz	neutral
right, let's get the sainsburys shop out the way... exciting stuff #sarcasm	sarcasm
my hedge trapped a lot of garbage from this winter. i look forward to cleaning it up. #sarcasm	sarcasm
No guy has ever ever said that to me. #sad	emotion
los feliz traffic to be disrupted for months by dwp electrical work http://t.co/yj4viskgpw	neutral
i am liking the look of today's rainfall warning for cottage country! #may24 #sarcasm	sarcasm
oecd says boj should stick with its expanded quantitative easing to achieve its inflation target but says structural reforms also important	neutral
italy's letta meets berlusconi to try to form government http://t.co/vu1zprom8a	neutral
Yes mom you can stop your bitching any time now #annoying	emotion
love bug season is here again in florida. yay! #sarcasm	sarcasm
another weekend away this week. so you can all miss me all over again! #sarcasm	sarcasm
“@nyfoodjoe: @fandw if DOMA is done, so are you....I have just unfollowed.” #annoying @SaraPalinUSA wanna be!	emotion
wow. things couldn't be better. #sarcasm	sarcasm
about to announce king and queen #dyingtoknow #sarcasm	sarcasm
Hate when people stare at me! Like fuck, take a picture it last longer! #constructionworkers #creepyasfawk #annoyed	emotion
Need my hair cut.. But no timeee and no money. #depressing.com	emotion
battle over land to grow gum arabic, used in soft drinks, leaves 64 dead in darfur http://t.co/gv0nyl7tkp http://t.co/oatgbm3f4q	neutral
.@michaelpdeacon watches as ed balls confronts an old problem http://t.co/eaklivzqyd	neutral
Honestly, waiting for an audition callback is the most stressful thing ever.... #stressed #sad #didntmakeit	emotion
get home after a busy weekend and the spouse is telling old bb stories to a house full of people. so good to be home. #sarcasm	sarcasm
lol @ my last retweet. because you know, student council didn't do crap. #sarcasm 😂	sarcasm
working bank holidays is ma fave #sarcasm	sarcasm
i love when my dad watches me do yard work while he's wearing his stupid ass john deere hat. #sarcasm	sarcasm
gmail suffers partial outage, google apologizes http://t.co/eh9zbrxinq	neutral
@mattbombhead oh, i forgot the #sarcasm hashtag ;)	sarcasm
does twitter have a credibility problem? http://t.co/2r5ix617eh	neutral
bengal plans to drag poll legal battle to durga puja http://t.co/11ylbdlf5z	neutral
I don't understand why my mom never answers her phone #annoying 😡	emotion
will be signing autographs and taking pictures with fans at prom.  #narcissism #sarcasm	sarcasm
championship roundup: hull take automatic promotion as watford face playoffs http://t.co/bpsdhupbhj	neutral
Nice to see half of winsford migrate there selves to lifestyle..#sad	emotion
high school students' tweets of nude photos could lead to charges http://t.co/vjigan1zhu	neutral
guinea detains official from israeli miner in corruption probe http://t.co/ad3szmvmuj	neutral
i can't wait to work all summer 😉 #sarcasm	sarcasm
Damn just left my study hall teacher I've had for all 4 years #sad	emotion
I'm done helping people. #annoyed #frustrated	emotion
@sjsbates lol.. oh, me too! and i love to let my kids try to figure out what is right and wrong without feedback. #sarcasm #caedchat	sarcasm
Pretty sure this is what happened during the creation of my generation!! #funny #true #jerks #sad http://t.co/PRwjvUMXrb	emotion
